Actual_PM2_5,Predicted_PM2_5
223.6,150.9691612779378
280.97,154.1740755147873
11.7,152.44601803739016
270.8,152.00834324948949
299.96,153.59821481507558
60.95,153.90554142124583
47.94,152.55662881521764
67.99,151.81973500580187
55.56,151.23398021048408
77.59,151.84740875936163
26.46,151.81921219294043
68.52,151.31515485551026
84.8,151.6569415326925
136.61,150.65551544937057
227.0,152.81843905855413
299.66,153.89696268277007
291.33,153.42621412193532
62.2,153.72063192198408
150.95,150.17685758766615
122.96,153.1346987930168
196.72,151.67751236842852
288.01,153.02245671543557
136.37,152.88760922519054
82.93,153.49045403086927
62.02,150.88042020503298
52.68,152.57586234339252
296.53,150.8702527512752
204.89,154.52560572214477
66.98,152.23574065670036
225.49,152.55591064246613
263.59,154.16689708791745
195.11,153.43594259774784
17.68,152.10890928889287
290.91,150.669027084034
59.12,155.37833888733735
63.61,152.82474740489533
276.82,150.79842511190807
211.01,153.50409014857306
262.0,153.7852234226076
163.18,153.05016326648067
103.94,152.65226686401718
43.16,152.45146841463912
132.77,151.6104835137752
209.31,151.78852643886282
55.0,153.14247652491335
258.47,151.72998169167403
234.43,153.32084447226248
26.63,152.81201059213052
59.07,151.6274342863101
194.49,150.39700585930672
22.54,153.20138409318085
124.16,151.52909062803897
207.36,151.57084888183215
103.71,153.28223734996902
251.68,152.24357587519228
49.99,152.260193674968
185.5,151.16191502074113
14.83,153.19337523808207
67.7,152.045951035014
289.23,151.05522449736188
105.98,153.61620060476798
78.08,152.20914192777124
192.2,151.9901309901311
37.17,152.12191488475585
47.42,152.51014064692706
7.93,151.99663822346548
76.66,151.22612456427268
294.73,151.68797880012048
220.74,154.56453191848564
149.1,153.54637081400364
285.25,150.98110919185535
211.67,152.70620391346193
84.55,152.88112367053273
97.65,151.71695397494165
184.28,152.62199668950004
268.69,152.73084073220932
263.19,153.98042421074697
269.48,152.22807836268498
86.07,152.5698468218686
11.21,151.73422080653523
166.18,150.28503695287924
279.48,152.8143725102855
50.43,151.81353497863142
268.79,152.24273024523305
77.7,152.30997543769516
38.2,151.9868508369094
84.95,152.03624754063694
279.34,151.76585826507707
83.34,153.62395111633637
239.02,151.5955701881807
74.35,152.68905180462372
189.64,152.10125273498036
229.8,154.45198507397674
268.1,152.6846096308032
23.57,152.85168893586942
111.36,151.04238864206002
125.25,152.30978991332034
62.78,153.07103649334485
157.86,151.42506113461232
220.98,152.7601115568427
208.4,152.8324217142221
188.5,152.19173231743866
125.31,152.98663197394356
35.06,153.39646315247444
259.35,151.699749419547
229.45,152.54656353701643
207.59,152.1222957525899
13.16,153.0653329510203
125.57,151.4830513409642
