Actual_PM10,Predicted_PM10
176.59,153.87822725725687
150.02,153.63312009298386
125.42,152.07203306749076
204.34,152.20896097260135
164.18,152.54968480643348
42.13,152.5912749490372
292.98,152.47720316037757
102.1,152.94229983540905
91.85,153.26234251619206
66.93,153.39965922585057
291.96,153.23244040259485
285.79,153.22332287293452
252.05,152.00278501352133
24.54,151.8533934817614
295.51,153.1919643370402
284.05,151.42825723634152
137.08,151.6938466515506
63.63,151.61571965674045
186.03,153.11539811095506
147.14,151.89025932169486
176.57,152.45385493218637
91.63,152.77638177895403
119.8,152.54125482978245
108.43,153.41164333786006
234.19,153.20185326385197
233.6,152.64729880031817
8.12,153.1704648216662
219.5,153.1745194622038
207.6,153.14557091828374
168.03,152.80937848333943
226.71,152.73243823702003
257.44,152.30555815861734
58.35,153.27984660617076
176.19,153.4518877561976
53.48,151.95706062928215
42.37,153.50201869520959
42.84,152.33579265473318
128.38,151.6215626954004
236.32,152.40106479293584
232.92,152.96441057245116
28.56,152.84129259111722
129.13,151.90148844697762
231.83,152.2950867168212
192.61,154.03455979807816
135.87,153.23595875775698
87.57,153.64313398678357
105.9,153.03348798849626
117.43,153.50612428344556
97.12,153.2314402299365
147.66,152.78858260882515
257.36,152.5358632513892
234.69,152.9238311973626
85.14,153.47778305700632
213.31,152.72529003083704
153.67,152.3488328904781
80.36,152.71008541112732
271.04,152.4213071191353
134.26,153.45302749721583
257.04,151.97175516480377
299.2,153.5278585738408
166.31,153.49932884952713
19.87,153.27016303167045
13.43,153.65951610708908
151.17,153.25897725998857
116.04,152.40620428911174
147.59,151.91245220425262
134.32,153.28201288283236
250.86,152.09436724274343
62.99,152.7366614856994
162.7,151.91611031351135
270.81,152.89448867968932
72.95,151.5968389334557
44.3,152.19791300300898
170.93,153.07072088716924
15.21,152.7427572534567
84.95,152.43052981291393
195.41,152.4653552244739
99.72,153.20198601207287
16.97,152.83037583151776
59.25,153.35789276340145
130.37,152.52325732261878
244.42,151.9306093433215
273.53,152.89501360375908
46.9,152.17664885600126
247.45,153.33022821955177
6.0,152.05185601780596
246.1,151.6441695675692
83.21,152.34225718408507
279.44,152.46282315034247
77.1,153.40910475741543
143.18,151.05693256251243
111.29,152.20251499302444
298.96,151.7796703125532
47.7,153.02740866566825
73.35,152.49579401558495
218.88,151.50705585544478
193.84,151.9687204302307
103.36,152.1610822427314
74.13,153.66514146101582
224.93,153.50133732769876
228.05,152.67397689844918
290.52,153.2132892724684
285.92,152.7081865873167
202.23,153.70779535496393
274.19,153.7154975331352
141.08,153.61894206069832
276.79,151.34599388055898
193.8,153.5058356910989
285.34,152.44886769465305
243.19,153.14898190590168
196.67,152.6782728372313
261.16,151.99956492655068
251.25,152.85256025014394
155.56,152.55534524895359
150.94,151.50658208415675
108.1,152.70793058709356
